,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,term_ 36 months,term_ 60 months,safe_loans
65744,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
65766,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
65807,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
65823,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
65830,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
65834,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
65847,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
65889,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
65892,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
65915,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
65929,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
65949,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
65965,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
65979,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
65988,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
65992,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
65996,0,0,0,0,1,0,0,0,0,1,0,1,0,-1
66013,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
66094,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
66095,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
66098,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
66106,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
66111,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
66124,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
66145,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
66154,0,0,0,0,0,1,0,0,0,0,1,1,0,-1
66179,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
66186,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
66255,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
66256,0,0,0,0,0,1,0,0,0,0,1,1,0,-1
66282,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
66284,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
66341,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
66348,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
66373,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
66375,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
66394,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
66398,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
66419,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
66424,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
66425,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
66447,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
66453,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
66456,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
66501,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
66542,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
66543,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
66548,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
66551,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
66559,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
66588,0,0,0,0,0,1,0,0,0,1,0,0,1,-1
66590,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
66595,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
66631,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
66636,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
66639,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
66642,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
66672,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
66697,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
66705,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
66721,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
66724,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
66753,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
66768,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
66786,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
66789,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
66793,0,0,0,0,0,1,0,0,0,0,1,1,0,-1
66811,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
66825,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
66858,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
66873,0,0,0,1,0,0,0,0,0,1,0,0,1,-1
66876,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
66887,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
66954,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
66966,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
66971,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
66997,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
67006,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
67051,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
67052,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
67100,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
67135,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
67197,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
67223,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
67270,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
67301,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
67309,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
67470,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
67503,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
67509,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
67519,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
67520,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
67549,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
67578,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
67582,0,0,0,0,0,1,0,0,0,0,1,1,0,-1
67638,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
67640,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
67647,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
67660,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
67661,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
67666,0,0,0,0,0,1,0,0,0,1,0,0,1,-1
67756,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
67878,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
67949,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
67979,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
68013,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
68039,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
68063,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
68074,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
68097,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
68129,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
68136,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
68169,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
68174,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
68199,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
68216,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
68288,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
68290,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
68308,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
68336,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
68376,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
68385,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
68415,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
68422,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
68424,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
68435,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
68442,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
68465,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
68581,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
68594,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
68605,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
68619,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
68626,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
68637,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
68639,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
68712,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
68714,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
68725,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
68755,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
68761,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
68783,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
68787,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
68790,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
68806,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
68810,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
68812,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
68871,0,0,0,0,0,1,0,0,0,0,1,1,0,-1
68881,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
68882,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
68894,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
68897,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
68916,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
68918,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
68949,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
68960,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
69048,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
69082,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
69094,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
69126,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
69138,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
69150,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
69152,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
69173,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
69211,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
69245,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
69291,0,0,0,0,0,1,0,0,0,1,0,0,1,-1
69396,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
69404,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
69422,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
69423,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
69463,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
69498,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
69507,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
69544,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
69560,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
69577,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
69636,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
69687,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
69755,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
69757,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
69762,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
69827,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
69844,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
69864,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
69883,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
69884,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
69891,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
69898,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
69903,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
70001,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
70019,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
70029,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
70059,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
70105,0,0,0,0,1,0,0,1,0,0,0,1,0,-1
70150,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
70186,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
70213,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
70244,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
70279,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
70285,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
70332,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
70348,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
70354,0,0,0,0,0,1,0,0,0,0,1,1,0,-1
70384,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
70387,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
70412,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
70430,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
70437,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
70477,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
70585,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
70589,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
70651,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
70658,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
70676,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
70684,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
70740,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
70749,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
70758,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
70771,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
70785,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
70786,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
70790,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
70800,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
70849,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
70857,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
70867,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
70900,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
70906,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
70913,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
70925,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
70931,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
71003,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
71012,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
71080,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
71091,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
71095,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
71096,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
71100,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
71107,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
71115,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
71119,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
71157,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
71190,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
71219,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
71238,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
71315,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
71320,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
71329,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
71379,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
71381,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
71397,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
71398,0,0,0,0,0,0,1,0,0,0,1,0,1,-1
71402,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
71438,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
71439,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
71463,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
71547,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
71564,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
71602,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
71617,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
71637,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
71643,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
71649,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
71755,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
71772,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
71811,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
71827,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
71861,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
71875,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
71883,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
71897,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
71916,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
71937,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
71941,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
71957,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
71963,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
71995,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
72045,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
72046,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
72074,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
72076,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
72140,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
72146,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
72193,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
72220,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
72250,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
72272,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
72276,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
72302,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
72303,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
72315,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
72333,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
72355,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
72380,0,1,0,0,0,0,0,1,0,0,0,0,1,-1
72381,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
72463,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
72504,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
72541,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
72571,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
72579,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
72620,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
72630,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
72648,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
72653,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
72657,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
72676,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
72695,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
72700,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
72705,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
72726,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
72769,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
72783,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
72798,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
72884,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
72900,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
72906,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
72928,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
72955,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
72995,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
73022,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
73044,0,1,0,0,0,0,0,0,0,0,1,0,1,-1
73052,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
73053,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
73100,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
73132,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
73163,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
73165,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
73192,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
73205,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
73229,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
73236,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
73248,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
73267,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
73287,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
73290,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
73297,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
73310,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
73356,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
73359,0,0,1,0,0,0,0,0,0,1,0,1,0,-1
73389,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
73391,0,0,0,1,0,0,0,1,0,0,0,0,1,-1
73399,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
73406,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
73416,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
73438,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
73495,0,0,0,1,0,0,0,0,0,0,1,0,1,-1
73510,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
73527,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
73541,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
73595,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
73609,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
73691,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
73725,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
73764,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
73788,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
73807,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
73816,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
73826,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
73883,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
73897,1,0,0,0,0,0,0,0,0,1,0,1,0,-1
73915,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
73929,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
73957,0,0,1,0,0,0,0,0,0,1,0,0,1,-1
73970,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
73989,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
73990,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
73991,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
73994,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
74047,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
74057,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
74080,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
74086,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
74107,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
74141,1,0,0,0,0,0,0,1,0,0,0,1,0,-1
74195,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
74202,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
74203,0,0,0,0,0,1,0,0,0,0,1,1,0,-1
74225,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
74236,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
74241,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
74248,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
74287,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
74294,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
74354,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
74363,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
74393,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
74405,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
74448,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
74495,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
74501,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
74515,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
74520,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
74529,0,0,0,0,0,1,0,0,0,1,0,0,1,-1
74545,0,1,0,0,0,0,0,0,0,1,0,1,0,-1
74565,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
74570,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
74599,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
74636,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
74668,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
74673,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
74682,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
74716,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
74727,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
74746,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
74784,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
74788,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
74824,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
74825,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
74831,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
74832,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
74881,0,0,0,0,0,1,0,0,0,1,0,0,1,-1
74885,0,0,1,0,0,0,0,1,0,0,0,1,0,-1
74955,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
74990,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
75002,0,0,0,1,0,0,0,1,0,0,0,1,0,-1
75047,0,0,0,0,0,1,0,0,0,0,1,1,0,-1
75051,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
75057,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
75061,0,0,0,0,1,0,0,0,0,0,1,1,0,-1
75073,0,0,0,0,1,0,0,0,0,0,1,0,1,-1
75087,0,0,1,0,0,0,0,0,0,0,1,0,1,-1
75094,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
75121,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
75129,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
75159,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
75162,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
75170,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
75189,0,0,0,0,0,1,0,1,0,0,0,0,1,-1
75203,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
75204,0,1,0,0,0,0,0,1,0,0,0,1,0,-1
75250,0,0,0,0,1,0,0,1,0,0,0,0,1,-1
75266,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
75271,0,0,1,0,0,0,0,1,0,0,0,0,1,-1
75272,0,0,0,0,0,1,0,0,0,0,1,0,1,-1
